record_id,start,end,a_ascend,a_descend,a_jump,a_loadwalk,a_walk,p_bent,p_kneel,p_lie,p_sit,p_squat,p_stand,t_bend,t_kneel_stand,t_lie_sit,t_sit_lie,t_sit_stand,t_stand_kneel,t_stand_sit,t_straighten,t_turn
196,6,7,0.0078125,0.01640625,0.0,0.0,0.15429687499999994,0.05273437500000001,0.0546875,0.0,0.060156249999999994,0.0,0.47187499999999993,0.005859375,0.006640625,0.0,0.008984375,0.005859375,0.0,0.016015625,0.029296875,0.109375
196,7,8,0.019140625,0.0078125,0.0,0.0,0.075390625,0.042534722222218754,0.0953125,0.0,0.05533854166666406,0.0,0.4031684027777812,0.04956597222221874,0.05312499999999999,0.01848958333333594,0.014843750000000001,0.029296875,0.04722222222221875,0.0234375,0.03637152777778124,0.028949652777781245
196,8,9,0.003515625,0.0,0.0,0.0,0.052734375,0.05776909722221875,0.0828125,0.0,0.06510416666666408,0.0,0.4003038194444453,0.05034722222221875,0.05950520833333594,0.035286458333335935,0.00625,0.048828125,0.05425347222221874,0.024609375,0.03129340277778125,0.02738715277778125
196,9,10,0.0,0.0,0.0,0.0,0.027734375,0.089453125,0.05460069444444531,0.0015625,0.07222222222221876,0.0,0.5045572916666641,0.025390625,0.03146701388889062,0.05,0.001171875,0.034809027777781255,0.037109375,0.0140625,0.035937500000000004,0.019921875
196,10,11,0.003515625,0.0,0.0,0.0,0.055078125,0.057769097222218756,0.08281250000000001,0.0,0.060416666666664065,0.0,0.4088975694444453,0.05034722222221875,0.05950520833333594,0.03216145833333593,0.00625,0.048828125,0.05425347222221874,0.024609375,0.03129340277778125,0.02426215277778125
196,11,12,0.011328125,0.0078125,0.0,0.0,0.082421875,0.07261284722221875,0.08984375,0.0,0.06822916666666407,0.0,0.36371527777778123,0.04956597222221874,0.05078125,0.012239583333335937,0.014843750000000001,0.026953124999999998,0.04722222222221875,0.021875,0.04535590277778125,0.03519965277778125
196,12,13,0.0,0.0,0.0,0.0,0.08094618055555469,0.09626736111110938,0.058116319444445314,0.0171875,0.11236979166667188,0.0,0.401953125,0.0296875,0.014062499999999999,0.01484375,0.011328125,0.019270833333328127,0.020789930555554687,0.026649305555554684,0.053255208333335934,0.04327256944444531
196,13,14,0.0,0.0,0.0,0.0,0.07352430555555468,0.09704861111110938,0.044444444444445314,0.047265625000000006,0.09340277777778125,0.0,0.421875,0.0234375,0.00625,0.024609375,0.016796875,0.01831597222221875,0.011024305555554687,0.018836805555554687,0.05638020833333593,0.04678819444444531
196,14,15,0.0,0.0,0.0,0.0,0.0766493055555547,0.10954861111110938,0.044444444444445314,0.047265625,0.07855902777778125,0.0,0.421875,0.0234375,0.00625,0.024609375,0.016015625,0.01831597222221875,0.011024305555554687,0.018836805555554687,0.05950520833333594,0.04366319444444531
196,15,16,0.0,0.0,0.0,0.0,0.0234375,0.09162326388889061,0.01875,0.17252604166666405,0.1484375,0.0,0.3503038194444453,0.013671875,0.0140625,0.03489583333333594,0.0234375,0.012326388888890625,0.007118055555554688,0.02986111111110937,0.025954861111109374,0.03359375
196,16,17,0.015625,0.01640625,0.0,0.0,0.16484374999999996,0.051171875,0.046875,0.0,0.0671875,0.0,0.4710937499999999,0.005859375,0.006640625,0.0,0.001953125,0.005859375,0.0,0.016015625,0.023046875,0.107421875
196,17,18,0.0078125,0.0,0.0,0.0,0.031640625000000006,0.09023437499999999,0.05,0.0015625,0.10407986111110938,0.0,0.459635416666664,0.043359375000000006,0.020703125,0.038671875,0.001171875,0.012326388888890625,0.036328125,0.04375,0.030598958333335938,0.028125
196,18,19,0.03203125,0.0008680555555546875,0.0,0.0,0.08971354166667189,0.06875,0.035546875,0.005078125,0.093359375,0.0,0.45703125,0.029557291666664064,0.0140625,0.025390625,0.008203125,0.021875,0.014453125,0.03984375,0.032421875,0.031814236111109374
196,19,20,0.0078125,0.00859375,0.0,0.0,0.14765625,0.052734375,0.0546875,0.0,0.060156249999999994,0.0,0.4917968749999999,0.005859375,0.01328125,0.0,0.008984375,0.00859375,0.0,0.016015625,0.034765625,0.08906249999999999
196,20,21,0.0,0.0,0.0,0.0,0.036718749999999994,0.05546875,0.05616319444444531,0.0015625,0.08511284722221875,0.0,0.47960069444444536,0.02261284722221875,0.033029513888890624,0.046875,0.0,0.04965277777778126,0.061718749999999996,0.024999999999999998,0.017578125,0.028906249999999998
196,21,22,0.01128472222221875,0.01015625,0.0,0.0,0.08216145833334375,0.082421875,0.01171875,0.093359375,0.16675347222221876,0.0,0.4026909722222266,0.019140625,0.00390625,0.008984375,0.01484375,0.01644965277778125,0.0078125,0.00546875,0.017187499999999998,0.04565972222221094
196,22,23,0.0,0.0,0.0078125,0.0,0.0985243055555625,0.01875,0.020052083333335937,0.2030381944444453,0.44765625000000003,0.0,0.08098958333332812,0.0109375,0.0026041666666640623,0.01015625,0.009375000000000001,0.00815972222221875,0.00078125,0.00703125,0.004079861111109375,0.07005208333333593
196,23,24,0.0,0.0,0.0078125,0.0,0.0985243055555625,0.01875,0.020052083333335937,0.2030381944444453,0.44765625000000003,0.0,0.08098958333332812,0.0109375,0.0026041666666640623,0.01015625,0.009375000000000001,0.00815972222221875,0.00078125,0.00703125,0.004079861111109375,0.07005208333333593
196,24,25,0.03359375,0.0918836805555547,0.0,0.0,0.08350694444444531,0.034461805555554684,0.0390625,0.15238715277778125,0.07178819444444531,0.0,0.3318576388888906,0.021788194444445314,0.00703125,0.014409722222218748,0.031640625,0.00546875,0.005642361111109375,0.01953125,0.01953125,0.036414930555554684
196,25,26,0.0,0.0,0.0,0.0,0.08424479166666407,0.031640625,0.0078125,0.01953125,0.0171875,0.0,0.7595920138888906,0.003515625,0.0,0.0,0.0140625,0.0,0.0,0.0,0.01015625,0.052256944444445314
196,26,27,0.00347222222221875,0.0,0.0,0.0,0.07608506944444532,0.03359375,0.0078125,0.05390625,0.2546875,0.0,0.48051215277778125,0.0109375,0.0,0.0,0.00859375,0.00859375,0.0078125,0.0109375,0.00546875,0.037586805555554686
197,0,1,0.0,0.0,0.0,0.005208333333335938,0.08368055555555469,0.07191840277778123,0.024218749999999997,0.083203125,0.08129340277778124,0.0109375,0.33381076388889064,0.03359375,0.034765625,0.033203125,0.025390625,0.02660590277777344,0.0359375,0.03476562500000001,0.02599826388888281,0.05546875
197,1,2,0.0,0.0,0.0,0.005208333333335938,0.09930555555555468,0.07769097222221875,0.018402777777781248,0.09882812499999999,0.09223090277778125,0.014453124999999999,0.30477430555555457,0.04809027777778125,0.027734375000000002,0.015625,0.025390625,0.02543402777777344,0.02847222222221875,0.034765625,0.029296875,0.054296875
197,2,3,0.0,0.0,0.0,0.005208333333335938,0.10039062499999998,0.07769097222221875,0.01723090277778125,0.09882812499999999,0.09066840277778125,0.014453125,0.31189236111110924,0.04809027777778125,0.027734375000000002,0.015625,0.025390625,0.018402777777773438,0.02222222222221875,0.042578125,0.029296874999999997,0.054296875
197,3,4,0.0,0.0,0.0,0.0,0.10941840277778124,0.06519097222221876,0.01996527777778125,0.10234375,0.10434027777778127,0.015234375,0.366015625,0.03203125,0.01640625,0.015625,0.01796875,0.026519097222218752,0.01675347222221875,0.01953125,0.031640625,0.04101562499999999
197,4,5,0.0,0.0,0.0,0.0,0.051953124999999996,0.08203125,0.048437499999999994,0.09162326388889062,0.11484375000000002,0.016796875,0.3414496527777813,0.023828125,0.0234375,0.025390625,0.03033854166666406,0.0390625,0.024609375,0.0203125,0.033984375,0.03190104166666407
197,5,6,0.0,0.0,0.0,0.005208333333335938,0.10125868055555468,0.083203125,0.018402777777781248,0.09101562499999999,0.08441840277778125,0.014453125,0.31453993055555457,0.050390624999999994,0.023828125000000002,0.015625,0.025390625,0.02543402777777344,0.02847222222221875,0.034765625,0.029296875000000003,0.054296875
197,6,7,0.0,0.0,0.0,0.0,0.048046875,0.0796875,0.048437499999999994,0.10794270833333594,0.10039062500000001,0.016796875,0.3328559027777813,0.031640625,0.03125,0.03125,0.03190104166666406,0.03125,0.025390625,0.01796875,0.040234374999999996,0.024956597222218754
197,7,8,0.0078125,0.0,0.0,0.0,0.144140625,0.0023437500000000003,0.020833333333335938,0.1375,0.08945312499999998,0.0,0.3668402777777812,0.009635416666664062,0.010416666666664062,0.012109375,0.008203125,0.023828125,0.0,0.03203125,0.00625,0.12860243055555468
197,8,9,0.0,0.0,0.0,0.0,0.023828125,0.057421875,0.06914062500000001,0.12278645833333594,0.12387152777778125,0.006640625,0.30820312499999997,0.024218749999999997,0.03203125,0.026953125,0.019010416666664063,0.041796875000000004,0.026171874999999997,0.05425347222221875,0.03203125,0.031640625000000006
197,9,10,0.0,0.0,0.0,0.009114583333335938,0.08663194444444532,0.08593749999999999,0.02348090277778125,0.059375,0.09218749999999998,0.017578125,0.4159288194444452,0.023828125,0.0328125,0.001171875,0.01953125,0.022265624999999997,0.01909722222221875,0.017578125,0.026996527777773435,0.046484375
197,10,11,0.0,0.0,0.0,0.005208333333335938,0.134375,0.053125,0.028906249999999998,0.051953125,0.129296875,0.02265625,0.2807725694444453,0.026953125,0.030078125,0.02265625,0.017578125,0.047743055555554685,0.055468750000000004,0.026562500000000003,0.02252604166666406,0.044140625
197,11,12,0.0,0.0,0.0,0.00703125,0.040451388888890626,0.0578125,0.07465277777778125,0.0953125,0.183984375,0.041015625,0.30078124999999223,0.019921875,0.01909722222221875,0.025,0.0265625,0.01171875,0.023828125,0.007942708333335938,0.001171875,0.06371527777778124
197,12,13,0.0,0.0,0.0,0.0,0.17500000000000002,0.0015625,0.015625,0.12343749999999999,0.07578125,0.0,0.39184027777778124,0.004296875,0.0078125,0.005859375,0.001171875,0.01953125,0.0,0.02734375,0.00625,0.14448784722221875
197,13,14,0.0,0.0,0.0,0.0,0.11909722222221876,0.0362413194444375,0.043532986111109374,0.06341145833333595,0.17881944444444534,0.024739583333335938,0.3140625,0.027777777777781246,0.027864583333328124,0.021875,0.014973958333335938,0.034635416666664066,0.0059027777777812505,0.02265625,0.01879340277778125,0.045616319444445316
197,14,15,0.0,0.0,0.0,0.0,0.11115451388889064,0.04453125,0.0078125,0.12421874999999999,0.03125,0.0,0.5936631944444453,0.012109375,0.0,0.0078125,0.0,0.0,0.00703125,0.0,0.004296875,0.05611979166666406
197,15,16,0.02578125,0.09275173611110939,0.0,0.0,0.1115451388888906,0.032421874999999996,0.015625,0.11905381944444532,0.097265625,0.0,0.36115451388889064,0.021484375,0.00703125,0.009375,0.021484375,0.00546875,0.005642361111109375,0.0203125,0.016796875000000003,0.03680555555555468
197,16,17,0.0078125,0.0046875,0.0,0.0,0.12408854166666404,0.01796875,0.029036458333335936,0.126953125,0.093359375,0.01328125,0.3182291666666719,0.007291666666664061,0.0026041666666640623,0.01640625,0.015625,0.0296875,0.011328124999999998,0.063671875,0.009765625,0.10820312499999998
198,0,1,0.0,0.0,0.0,0.0,0.08953993055555472,0.08177083333333593,0.0,0.0,0.330859375,0.0,0.2815972222222188,0.04092881944444531,0.024392361111109376,0.0,0.0,0.032421875,0.015625,0.008203125,0.044053819444445315,0.050607638888890624
198,1,2,0.0,0.0,0.0,0.0,0.06766493055555468,0.037065972222218746,0.02109375,0.0,0.42539062499999997,0.0,0.26901041666666403,0.013671875,0.020312499999999997,0.0,0.0,0.0265625,0.0078125,0.034982638888890624,0.03246527777778125,0.04396701388889063
198,2,3,0.0,0.0,0.0,0.0,0.09214409722221878,0.08437499999999999,0.0,0.0,0.330859375,0.0,0.2737847222222188,0.043532986111109374,0.024392361111109376,0.0,0.0,0.032421875,0.015625,0.008203125,0.044053819444445315,0.050607638888890624
198,3,4,0.0,0.0,0.0,0.0,0.0930555555555547,0.060503472222218746,0.01328125,0.0,0.40546875,0.0,0.25073784722221876,0.010546875,0.035937500000000004,0.0,0.0,0.019270833333335936,0.0078125,0.012890625,0.02777777777778125,0.06271701388889063
198,4,5,0.0,0.0,0.0,0.006076388888890625,0.07604166666666407,0.09453125,0.0,0.0,0.646484375,0.0,0.049001736111109376,0.043532986111109374,0.001736111111109375,0.0,0.0,0.00859375,0.015625,0.001171875,0.007204861111109375,0.049999999999999996
198,5,6,0.0,0.0,0.0,0.006076388888890625,0.08385416666666407,0.06588541666666406,0.0,0.0,0.669140625,0.0,0.05724826388889063,0.036588541666664066,0.001736111111109375,0.0,0.0,0.00859375,0.015625,0.001171875,0.007204861111109375,0.046875
198,6,7,0.0,0.0,0.00546875,0.0,0.047265625,0.018750000000000003,0.01640625,0.000390625,0.6765190972222187,0.0,0.09982638888889062,0.011892361111109376,0.00546875,0.008593749999999999,0.0078125,0.021527777777781247,0.01171875,0.031640625000000006,0.00234375,0.034375
198,7,8,0.0,0.0,0.0,0.0,0.076171875,0.037065972222218746,0.02890625,0.0,0.5455729166666641,0.0,0.16684027777777344,0.0078125,0.01796875,0.0,0.0,0.026736111111117185,0.01171875,0.02638888888889062,0.010677083333335937,0.044140625
198,8,9,0.0,0.0,0.0,0.0,0.09370659722221877,0.0921875,0.0,0.0,0.366796875,0.0,0.2440104166666641,0.043532986111109374,0.024392361111109376,0.0,0.0,0.027734375000000002,0.015625,0.008203125,0.037109375,0.046701388888890624
198,9,10,0.0,0.0,0.0,0.0,0.12925347222221875,0.08967013888888281,0.0,0.0,0.309765625,0.0,0.2782118055555547,0.028776041666664063,0.02734375,0.0,0.0,0.02664930555555469,0.0,0.010546874999999999,0.03394097222222656,0.06584201388889062
198,10,11,0.0,0.0,0.0,0.0,0.078515625,0.02144097222221875,0.02109375,0.000390625,0.524609375,0.0,0.19913194444444535,0.009548611111109375,0.01796875,0.008593749999999999,0.0,0.016796875,0.00390625,0.038888888888890624,0.016927083333335938,0.04218750000000001
199,0,1,0.0,0.0,0.0,0.0,0.06089409722221875,0.12508680555555468,0.01171875,0.04006076388889063,0.013758680555554688,0.0,0.5798177083333359,0.02999131944444531,0.0,0.01866319444444531,0.013671875,0.003125,0.00390625,0.0078125,0.03216145833333593,0.05933159722221874
199,1,2,0.0,0.0,0.0,0.0,0.10533854166666405,0.023828125,0.0,0.01171875,0.0109375,0.0,0.7732638888888907,0.009375,0.0,0.0,0.0046875,0.0,0.0,0.0,0.00625,0.05460069444444531
199,2,3,0.0,0.02109375,0.0,0.0,0.15104166666666405,0.069140625,0.0,0.0,0.0,0.0,0.6470486111111093,0.04622395833333594,0.0,0.0,0.0,0.0,0.0,0.0,0.005078125,0.060373263888890624
199,3,4,0.01796875,0.12235243055555468,0.0,0.0,0.12447916666666406,0.024609375,0.0078125,0.041796875000000004,0.148828125,0.0,0.37821180555555467,0.009375,0.0,0.003515625,0.00703125,0.014453124999999999,0.0,0.030859375,0.024609375,0.04409722222222656
199,4,5,0.0,0.0,0.0,0.0,0.061675347222218756,0.10008680555555467,0.012586805555554687,0.04006076388889063,0.021571180555554688,0.0,0.584895833333336,0.02686631944444531,0.006944444444445312,0.01866319444444531,0.013671875,0.003125,0.00390625,0.0078125,0.029817708333335937,0.06831597222221875
199,5,6,0.0,0.0,0.0,0.0,0.119921875,0.045703125000000004,0.0,0.01328125,0.0078125,0.0,0.7427083333333361,0.01484375,0.0,0.0,0.0,0.0,0.00703125,0.0,0.008203125,0.04049479166666406
199,6,7,0.0,0.0,0.0,0.0,0.07486979166666408,0.04110243055555469,0.0,0.013671875,0.009375000000000001,0.0,0.7506076388888907,0.019835069444445314,0.0,0.0,0.0140625,0.0,0.0,0.0,0.0171875,0.05928819444444531
199,7,8,0.0,0.0,0.0,0.0,0.06705729166666408,0.048914930555554695,0.0,0.013671875,0.003125,0.0,0.7677951388888907,0.01983506944444531,0.0,0.0,0.0125,0.0,0.0,0.0,0.015625,0.051475694444445316
199,8,9,0.0,0.0,0.0,0.0,0.066796875,0.09110243055555467,0.023046875,0.018359375,0.008203125,0.0,0.6602430555555547,0.021397569444445312,0.00390625,0.00234375,0.013671875,0.0046875,0.004296875,0.0015625,0.021484374999999997,0.05889756944444532
199,9,10,0.0,0.0,0.0,0.0,0.060112847222218754,0.10008680555555467,0.019140625,0.04006076388889063,0.020703125,0.0,0.5862413194444454,0.02686631944444531,0.0,0.01171875,0.013671875,0.0109375,0.004296875,0.0078125,0.036848958333335936,0.061501736111109366
199,10,11,0.0,0.0,0.0,0.0,0.09809027777777345,0.082421875,0.0078125,0.27265625000000004,0.09296875,0.0,0.2529513888888907,0.02013888888889062,0.0,0.017838541666664064,0.0125,0.0078125,0.006336805555554687,0.005208333333335938,0.051432291666664055,0.07183159722222655
199,11,12,0.0,0.0,0.0,0.0,0.06870659722221875,0.0813368055555547,0.019140625,0.018359375,0.014453125,0.0,0.637109375,0.022960069444445314,0.0,0.00390625,0.013671875,0.0125,0.004296875,0.009375,0.03606770833333594,0.058116319444445314
199,12,13,0.0,0.0,0.0,0.0,0.06948784722221875,0.10008680555555467,0.019140625,0.04006076388889063,0.008203125,0.0,0.6081163194444453,0.02686631944444531,0.0,0.01171875,0.013671875,0.0,0.004296875,0.0078125,0.036848958333335936,0.053689236111109366
199,13,14,0.05,0.033203125,0.0,0.0,0.1752604166666641,0.057421875,0.0,0.0,0.0,0.0,0.5721788194444454,0.0203125,0.0,0.0,0.0,0.0,0.0,0.0,0.014453125,0.07717013888889061
199,14,15,0.0,0.0,0.0,0.0,0.07964409722221877,0.10008680555555467,0.019140625,0.018359375,0.022265624999999997,0.0,0.590364583333336,0.02686631944444531,0.0,0.01171875,0.013671875,0.0078125,0.004296875,0.009375,0.037630208333335934,0.05876736111110937
199,15,16,0.08828125,0.061501736111109366,0.0,0.09006076388889064,0.3673611111111017,0.04522569444444532,0.0,0.0,0.0,0.0,0.26330295138889065,0.009375000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0008680555555546875,0.07402343750000781
199,16,17,0.00703125,0.025390625,0.0,0.0,0.15104166666666408,0.065234375,0.0,0.0,0.0,0.0,0.6482204861111094,0.04622395833333594,0.0,0.0,0.0,0.0,0.0,0.0,0.005078125,0.05177951388889062
199,17,18,0.0,0.01328125,0.0,0.0,0.15143229166666408,0.062109374999999994,0.0,0.0,0.0,0.0,0.6544704861111095,0.05325520833333594,0.0,0.0,0.0,0.0,0.0,0.0,0.005078125,0.060373263888890624
199,18,19,0.0,0.0,0.0,0.0,0.12092013888889064,0.02890625,0.0,0.0,0.0,0.0,0.7426649305555548,0.01866319444444531,0.0,0.0,0.0,0.0,0.0,0.0,0.00859375,0.08025173611110938
199,19,20,0.08828125,0.061501736111109366,0.0,0.08224826388889064,0.37013888888888297,0.04131944444444532,0.0,0.0,0.0,0.0,0.28283420138889065,0.009375000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0008680555555546875,0.06343315972222657
199,20,21,0.0,0.01328125,0.0,0.0,0.14596354166666406,0.069140625,0.0,0.0,0.0,0.0,0.6599392361111094,0.04622395833333594,0.0,0.0,0.0,0.0,0.0,0.0,0.005078125,0.060373263888890624
199,21,22,0.0,0.0,0.0,0.0,0.11362847222222656,0.015234375,0.0,0.0,0.0,0.0,0.7487847222222187,0.022569444444445308,0.0,0.0,0.0,0.0,0.0,0.0,0.012890625,0.08689236111110936
199,22,23,0.0,0.0,0.0,0.0,0.12131076388889063,0.029687500000000002,0.0,0.0,0.0,0.0,0.74765625,0.00859375,0.0,0.0,0.0,0.0,0.0,0.0,0.01171875,0.08103298611110937
199,23,24,0.0,0.0078125,0.0,0.0,0.12170138888889062,0.029687500000000002,0.0,0.0,0.0,0.0,0.7499999999999999,0.01171875,0.0,0.0,0.0,0.0,0.0,0.0,0.0078125,0.07126736111110937
199,24,25,0.0,0.0,0.0,0.0,0.09348958333333593,0.023828125000000002,0.0,0.0,0.0,0.0,0.7468315972222189,0.042491319444445314,0.0,0.0,0.0,0.0,0.0,0.0,0.016796875,0.0765625
199,25,26,0.0,0.0,0.0,0.0,0.11987847222222656,0.01328125,0.0,0.0,0.0,0.0,0.7706597222222189,0.013194444444445314,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.07907986111110937
200,0,1,0.0,0.0,0.0,0.0,0.0078125,0.00434027777778125,0.0,0.1578125,0.76953125,0.0,0.0015625,0.001736111111109375,0.0,0.0,0.027734375,0.0,0.0,0.0,0.001736111111109375,0.027734375
200,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015625,0.930859375,0.0,0.0,0.0,0.0,0.0,0.0,0.00234375,0.0,0.009114583333335938,0.0026041666666640623,0.039453125
200,2,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0390625,0.902734375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013020833333335938,0.0026041666666640623,0.042578125
200,3,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015625,0.929296875,0.0,0.0015625,0.0,0.0,0.0,0.005859375,0.00234375,0.0,0.0,0.0,0.0453125
200,4,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0078125,0.9390625,0.0,0.0,0.0,0.0,0.0,0.0,0.00234375,0.0,0.00390625,0.0,0.046875
200,5,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015625,0.930859375,0.0,0.0,0.0,0.0,0.0,0.0,0.00234375,0.0,0.009114583333335938,0.0026041666666640623,0.039453125
200,6,7,0.0,0.0,0.0078125,0.0,0.015625,0.01328125,0.0078125,0.076171875,0.6321180555555546,0.0,0.12052951388889063,0.024782986111109375,0.0078125,0.01171875,0.00078125,0.029991319444445313,0.0078125,0.023046875,0.00234375,0.018359375
